timestamp,query_id,query,system,rank,chunk_id,doc_id,score,relevance,latency_ms
2026-04-24T15:51:26.695886,18,How long is STEM OPT extension?,dense,1,25,gov_004,,0,64.13
2026-04-24T15:51:26.708895,18,How long is STEM OPT extension?,dense,2,339,uni_010,,0,64.13
2026-04-24T15:51:26.719552,18,How long is STEM OPT extension?,dense,3,367,uni_010,,1,64.13
2026-04-24T15:51:26.731568,18,How long is STEM OPT extension?,dense,4,395,uni_012,,0,64.13
2026-04-24T15:51:26.740106,18,How long is STEM OPT extension?,dense,5,461,uni_019,,3,64.13
2026-04-24T15:51:26.745105,18,How long is STEM OPT extension?,hybrid,1,463,uni_019,0.029631255487269532,0,514.79
2026-04-24T15:51:26.750109,18,How long is STEM OPT extension?,hybrid,2,39,gov_005,0.01639344262295082,3,514.79
2026-04-24T15:51:26.754109,18,How long is STEM OPT extension?,hybrid,3,25,gov_004,0.01639344262295082,0,514.79
2026-04-24T15:51:26.759107,18,How long is STEM OPT extension?,hybrid,4,24,gov_004,0.016129032258064516,3,514.79
2026-04-24T15:51:26.763115,18,How long is STEM OPT extension?,hybrid,5,339,uni_010,0.016129032258064516,0,514.79
2026-04-24T15:51:26.769106,18,How long is STEM OPT extension?,hybrid_rerank,1,24,gov_004,0.90869105,3,573.41
2026-04-24T15:51:26.774106,18,How long is STEM OPT extension?,hybrid_rerank,2,547,uni_030,0.88705814,0,573.41
2026-04-24T15:51:26.777107,18,How long is STEM OPT extension?,hybrid_rerank,3,25,gov_004,0.8729662,0,573.41
2026-04-24T15:51:26.782108,18,How long is STEM OPT extension?,hybrid_rerank,4,461,uni_019,0.86358756,3,573.41
2026-04-24T15:51:26.785111,18,How long is STEM OPT extension?,hybrid_rerank,5,458,uni_019,0.85967577,2,573.41
2026-04-24T15:56:03.145171,19,When should I apply for STEM OPT?,dense,1,339,uni_010,,3,71.1
2026-04-24T15:56:03.154699,19,When should I apply for STEM OPT?,dense,2,461,uni_019,,0,71.1
2026-04-24T15:56:03.167771,19,When should I apply for STEM OPT?,dense,3,367,uni_010,,0,71.1
2026-04-24T15:56:03.175745,19,When should I apply for STEM OPT?,dense,4,25,gov_004,,0,71.1
2026-04-24T15:56:03.178741,19,When should I apply for STEM OPT?,dense,5,547,uni_030,,0,71.1
2026-04-24T15:56:03.183742,19,When should I apply for STEM OPT?,hybrid,1,457,uni_019,0.01639344262295082,3,427.69
2026-04-24T15:56:03.187741,19,When should I apply for STEM OPT?,hybrid,2,339,uni_010,0.01639344262295082,3,427.69
2026-04-24T15:56:03.190740,19,When should I apply for STEM OPT?,hybrid,3,483,uni_021,0.016129032258064516,2,427.69
2026-04-24T15:56:03.192740,19,When should I apply for STEM OPT?,hybrid,4,461,uni_019,0.016129032258064516,0,427.69
2026-04-24T15:56:03.194739,19,When should I apply for STEM OPT?,hybrid,5,541,uni_030,0.015873015873015872,2,427.69
2026-04-24T15:56:03.198740,19,When should I apply for STEM OPT?,hybrid_rerank,1,457,uni_019,0.85157084,3,813.81
2026-04-24T15:56:03.202741,19,When should I apply for STEM OPT?,hybrid_rerank,2,339,uni_010,0.7827459,3,813.81
2026-04-24T15:56:03.205740,19,When should I apply for STEM OPT?,hybrid_rerank,3,24,gov_004,0.7552947,1,813.81
2026-04-24T15:56:03.207740,19,When should I apply for STEM OPT?,hybrid_rerank,4,540,uni_030,0.7180613,1,813.81
2026-04-24T15:56:03.210739,19,When should I apply for STEM OPT?,hybrid_rerank,5,483,uni_021,0.7043437,2,813.81
2026-04-24T15:57:50.160332,20,Does my employer need E-Verify for STEM OPT?,hybrid,1,455,uni_019,0.01639344262295082,3,251.52
2026-04-24T15:57:50.173351,20,Does my employer need E-Verify for STEM OPT?,hybrid,2,456,uni_019,0.016129032258064516,3,251.52
2026-04-24T15:57:50.185859,20,Does my employer need E-Verify for STEM OPT?,hybrid,3,467,uni_019,0.015873015873015872,3,251.52
2026-04-24T15:57:50.194431,20,Does my employer need E-Verify for STEM OPT?,hybrid_rerank,1,455,uni_019,0.84918517,3,603.71
2026-04-24T15:57:50.202418,20,Does my employer need E-Verify for STEM OPT?,hybrid_rerank,2,456,uni_019,0.8479807,3,603.71
2026-04-24T15:57:50.206418,20,Does my employer need E-Verify for STEM OPT?,hybrid_rerank,3,467,uni_019,0.8106142,3,603.71
2026-04-24T16:03:23.207397,21,What is Form I-983?,dense,1,173,uni_002,,0,60.42
2026-04-24T16:03:23.218415,21,What is Form I-983?,dense,2,390,uni_011,,0,60.42
2026-04-24T16:03:23.225140,21,What is Form I-983?,dense,3,170,uni_002,,0,60.42
2026-04-24T16:03:23.234786,21,What is Form I-983?,dense,4,486,uni_022,,0,60.42
2026-04-24T16:03:23.239719,21,What is Form I-983?,dense,5,174,uni_002,,0,60.42
2026-04-24T16:03:23.244688,21,What is Form I-983?,hybrid,1,43,gov_005,0.01639344262295082,3,401.81
2026-04-24T16:03:23.249716,21,What is Form I-983?,hybrid,2,173,uni_002,0.01639344262295082,0,401.81
2026-04-24T16:03:23.254730,21,What is Form I-983?,hybrid,3,42,gov_005,0.016129032258064516,0,401.81
2026-04-24T16:03:23.258697,21,What is Form I-983?,hybrid,4,390,uni_011,0.016129032258064516,0,401.81
2026-04-24T16:03:23.264217,21,What is Form I-983?,hybrid,5,40,gov_005,0.015873015873015872,0,401.81
2026-04-24T16:03:23.270241,21,What is Form I-983?,hybrid_rerank,1,35,gov_005,0.82288796,3,708.49
2026-04-24T16:03:23.274247,21,What is Form I-983?,hybrid_rerank,2,28,gov_004,0.7975099,1,708.49
2026-04-24T16:03:23.279221,21,What is Form I-983?,hybrid_rerank,3,29,gov_004,0.7732339,3,708.49
2026-04-24T16:03:23.283236,21,What is Form I-983?,hybrid_rerank,4,27,gov_004,0.7663815,2,708.49
2026-04-24T16:03:23.288231,21,What is Form I-983?,hybrid_rerank,5,42,gov_005,0.73778254,0,708.49
2026-04-24T16:05:47.043085,22,Can I switch employers during STEM OPT?,dense,1,256,uni_008,,0,63.62
2026-04-24T16:05:47.048218,22,Can I switch employers during STEM OPT?,dense,2,137,uni_001,,0,63.62
2026-04-24T16:05:47.054248,22,Can I switch employers during STEM OPT?,dense,3,306,uni_009,,0,63.62
2026-04-24T16:05:47.059331,22,Can I switch employers during STEM OPT?,dense,4,378,uni_011,,0,63.62
2026-04-24T16:05:47.063899,22,Can I switch employers during STEM OPT?,dense,5,161,uni_001,,0,63.62
2026-04-24T16:05:47.068863,22,Can I switch employers during STEM OPT?,hybrid,1,256,uni_008,0.01639344262295082,0,283.76
2026-04-24T16:05:47.074935,22,Can I switch employers during STEM OPT?,hybrid,2,137,uni_001,0.016129032258064516,0,283.76
2026-04-24T16:05:47.077932,22,Can I switch employers during STEM OPT?,hybrid,3,306,uni_009,0.015873015873015872,0,283.76
2026-04-24T16:05:47.082507,22,Can I switch employers during STEM OPT?,hybrid,4,378,uni_011,0.015625,0,283.76
2026-04-24T16:05:47.086509,22,Can I switch employers during STEM OPT?,hybrid,5,161,uni_001,0.015384615384615385,0,283.76
2026-04-24T16:05:47.092505,22,Can I switch employers during STEM OPT?,hybrid_rerank,1,353,uni_010,0.2031066,0,551.5
2026-04-24T16:05:47.096539,22,Can I switch employers during STEM OPT?,hybrid_rerank,2,161,uni_001,0.13997167,0,551.5
2026-04-24T16:05:47.100523,22,Can I switch employers during STEM OPT?,hybrid_rerank,3,280,uni_008,0.13997167,0,551.5
2026-04-24T16:05:47.105538,22,Can I switch employers during STEM OPT?,hybrid_rerank,4,256,uni_008,0.12722936,0,551.5
2026-04-24T16:05:47.109510,22,Can I switch employers during STEM OPT?,hybrid_rerank,5,137,uni_001,0.12722936,0,551.5
2026-04-24T16:09:57.962530,23,Do I need to submit 6 month validation reports?,dense,1,365,uni_010,,0,65.52
2026-04-24T16:09:57.977136,23,Do I need to submit 6 month validation reports?,dense,2,356,uni_010,,0,65.52
2026-04-24T16:09:57.987019,23,Do I need to submit 6 month validation reports?,dense,3,148,uni_001,,0,65.52
2026-04-24T16:09:57.999014,23,Do I need to submit 6 month validation reports?,dense,4,267,uni_008,,0,65.52
2026-04-24T16:09:58.010022,23,Do I need to submit 6 month validation reports?,dense,5,411,uni_012,,1,65.52
2026-04-24T16:09:58.022036,23,Do I need to submit 6 month validation reports?,hybrid,1,469,uni_019,0.01639344262295082,3,334.31
2026-04-24T16:09:58.031627,23,Do I need to submit 6 month validation reports?,hybrid,2,365,uni_010,0.01639344262295082,0,334.31
2026-04-24T16:09:58.036623,23,Do I need to submit 6 month validation reports?,hybrid,3,43,gov_005,0.016129032258064516,3,334.31
2026-04-24T16:09:58.042640,23,Do I need to submit 6 month validation reports?,hybrid,4,356,uni_010,0.016129032258064516,0,334.31
2026-04-24T16:09:58.047621,23,Do I need to submit 6 month validation reports?,hybrid,5,148,uni_001,0.015873015873015872,0,334.31
2026-04-24T16:09:58.051622,23,Do I need to submit 6 month validation reports?,hybrid_rerank,1,469,uni_019,0.8098936,3,482.53
2026-04-24T16:09:58.056630,23,Do I need to submit 6 month validation reports?,hybrid_rerank,2,43,gov_005,0.6466616,3,482.53
2026-04-24T16:09:58.060677,23,Do I need to submit 6 month validation reports?,hybrid_rerank,3,392,uni_011,0.05177361,0,482.53
2026-04-24T16:09:58.064738,23,Do I need to submit 6 month validation reports?,hybrid_rerank,4,411,uni_012,0.050466277,1,482.53
2026-04-24T16:09:58.068250,23,Do I need to submit 6 month validation reports?,hybrid_rerank,5,356,uni_010,0.038268104,0,482.53
2026-04-24T16:14:12.587736,24,Can I travel while STEM OPT is pending?,dense,1,367,uni_010,,0,66.43
2026-04-24T16:14:12.599830,24,Can I travel while STEM OPT is pending?,dense,2,463,uni_019,,3,66.43
2026-04-24T16:14:12.614753,24,Can I travel while STEM OPT is pending?,dense,3,282,uni_008,,2,66.43
2026-04-24T16:14:12.622824,24,Can I travel while STEM OPT is pending?,dense,4,163,uni_001,,2,66.43
2026-04-24T16:14:12.626730,24,Can I travel while STEM OPT is pending?,dense,5,461,uni_019,,0,66.43
2026-04-24T16:14:12.634732,24,Can I travel while STEM OPT is pending?,hybrid,1,463,uni_019,0.03252247488101534,3,326.27
2026-04-24T16:14:12.639737,24,Can I travel while STEM OPT is pending?,hybrid,2,367,uni_010,0.01639344262295082,0,326.27
2026-04-24T16:14:12.647755,24,Can I travel while STEM OPT is pending?,hybrid,3,200,uni_004,0.016129032258064516,3,326.27
2026-04-24T16:14:12.652744,24,Can I travel while STEM OPT is pending?,hybrid,4,201,uni_004,0.015873015873015872,2,326.27
2026-04-24T16:14:12.656259,24,Can I travel while STEM OPT is pending?,hybrid,5,282,uni_008,0.015873015873015872,2,326.27
2026-04-24T16:14:12.664385,24,Can I travel while STEM OPT is pending?,hybrid_rerank,1,463,uni_019,0.9380391,3,712.56
2026-04-24T16:14:12.669257,24,Can I travel while STEM OPT is pending?,hybrid_rerank,2,200,uni_004,0.9293445,3,712.56
2026-04-24T16:14:12.674285,24,Can I travel while STEM OPT is pending?,hybrid_rerank,3,201,uni_004,0.8825193,2,712.56
2026-04-24T16:14:12.680261,24,Can I travel while STEM OPT is pending?,hybrid_rerank,4,470,uni_019,0.87139857,1,712.56
2026-04-24T16:14:12.685258,24,Can I travel while STEM OPT is pending?,hybrid_rerank,5,456,uni_019,0.8464638,0,712.56
2026-04-24T16:17:31.346830,25,Can remote work qualify for STEM OPT?,dense,1,342,uni_010,,2,80.66
2026-04-24T16:17:31.352825,25,Can remote work qualify for STEM OPT?,dense,2,461,uni_019,,0,80.66
2026-04-24T16:17:31.357832,25,Can remote work qualify for STEM OPT?,dense,3,25,gov_004,,0,80.66
2026-04-24T16:17:31.362832,25,Can remote work qualify for STEM OPT?,dense,4,367,uni_010,,0,80.66
2026-04-24T16:17:31.367833,25,Can remote work qualify for STEM OPT?,dense,5,463,uni_019,,0,80.66
2026-04-24T16:17:31.373833,25,Can remote work qualify for STEM OPT?,hybrid,1,342,uni_010,0.01639344262295082,2,284.37
2026-04-24T16:17:31.377345,25,Can remote work qualify for STEM OPT?,hybrid,2,461,uni_019,0.016129032258064516,0,284.37
2026-04-24T16:17:31.380345,25,Can remote work qualify for STEM OPT?,hybrid,3,25,gov_004,0.015873015873015872,0,284.37
2026-04-24T16:17:31.383345,25,Can remote work qualify for STEM OPT?,hybrid,4,367,uni_010,0.015625,0,284.37
2026-04-24T16:17:31.387352,25,Can remote work qualify for STEM OPT?,hybrid,5,463,uni_019,0.015384615384615385,0,284.37
2026-04-24T16:17:31.393348,25,Can remote work qualify for STEM OPT?,hybrid_rerank,1,342,uni_010,0.37669244,2,689.4
2026-04-24T16:17:31.397366,25,Can remote work qualify for STEM OPT?,hybrid_rerank,2,463,uni_019,0.26984677,0,689.4
2026-04-24T16:17:31.402353,25,Can remote work qualify for STEM OPT?,hybrid_rerank,3,547,uni_030,0.26400763,0,689.4
2026-04-24T16:17:31.407444,25,Can remote work qualify for STEM OPT?,hybrid_rerank,4,336,uni_010,0.2557319,0,689.4
2026-04-24T16:17:31.411466,25,Can remote work qualify for STEM OPT?,hybrid_rerank,5,25,gov_004,0.22078775,0,689.4
2026-04-24T18:06:58.912538,26,What is CPT?,dense,1,218,uni_006,,1,55.36
2026-04-24T18:06:58.925564,26,What is CPT?,dense,2,447,uni_016,,1,55.36
2026-04-24T18:06:58.943105,26,What is CPT?,dense,3,445,uni_016,,3,55.36
2026-04-24T18:06:58.954107,26,What is CPT?,dense,4,223,uni_006,,1,55.36
2026-04-24T18:06:58.966104,26,What is CPT?,dense,5,452,uni_016,,2,55.36
2026-04-24T18:06:58.978531,26,What is CPT?,hybrid,1,445,uni_016,0.031746031746031744,3,458.61
2026-04-24T18:06:58.983526,26,What is CPT?,hybrid,2,453,uni_016,0.031544957774465976,1,458.61
2026-04-24T18:06:58.987533,26,What is CPT?,hybrid,3,452,uni_016,0.031009615384615385,2,458.61
2026-04-24T18:06:58.993559,26,What is CPT?,hybrid,4,533,uni_029,0.03007688828584351,1,458.61
2026-04-24T18:06:58.997546,26,What is CPT?,hybrid,5,538,uni_029,0.02967032967032967,1,458.61
2026-04-24T18:06:59.002528,26,What is CPT?,hybrid_rerank,1,532,uni_029,0.7999589,3,853.51
2026-04-24T18:06:59.008527,26,What is CPT?,hybrid_rerank,2,445,uni_016,0.7343678,3,853.51
2026-04-24T18:06:59.012545,26,What is CPT?,hybrid_rerank,3,448,uni_016,0.6783488,1,853.51
2026-04-24T18:06:59.015523,26,What is CPT?,hybrid_rerank,4,447,uni_016,0.6659544,1,853.51
2026-04-24T18:06:59.021633,26,What is CPT?,hybrid_rerank,5,30,gov_005,0.59880555,2,853.51
2026-04-24T18:11:25.605828,27,Who is eligible for CPT?,dense,1,234,uni_006,,1,64.81
2026-04-24T18:11:25.617829,27,Who is eligible for CPT?,dense,2,196,uni_004,,0,64.81
2026-04-24T18:11:25.625826,27,Who is eligible for CPT?,dense,3,439,uni_015,,0,64.81
2026-04-24T18:11:25.636827,27,Who is eligible for CPT?,dense,4,438,uni_015,,0,64.81
2026-04-24T18:11:25.641831,27,Who is eligible for CPT?,dense,5,241,uni_007,,0,64.81
2026-04-24T18:11:25.648823,27,Who is eligible for CPT?,hybrid,1,445,uni_016,0.01639344262295082,3,340.78
2026-04-24T18:11:25.652825,27,Who is eligible for CPT?,hybrid,2,234,uni_006,0.01639344262295082,1,340.78
2026-04-24T18:11:25.657825,27,Who is eligible for CPT?,hybrid,3,538,uni_029,0.016129032258064516,1,340.78
2026-04-24T18:11:25.661829,27,Who is eligible for CPT?,hybrid,4,196,uni_004,0.016129032258064516,0,340.78
2026-04-24T18:11:25.666824,27,Who is eligible for CPT?,hybrid,5,536,uni_029,0.015873015873015872,1,340.78
2026-04-24T18:11:25.671850,27,Who is eligible for CPT?,hybrid_rerank,1,532,uni_029,0.74697095,3,600.71
2026-04-24T18:11:25.676848,27,Who is eligible for CPT?,hybrid_rerank,2,445,uni_016,0.7355091,3,600.71
2026-04-24T18:11:25.681848,27,Who is eligible for CPT?,hybrid_rerank,3,446,uni_016,0.7018975,3,600.71
2026-04-24T18:11:25.686361,27,Who is eligible for CPT?,hybrid_rerank,4,534,uni_029,0.64344186,2,600.71
2026-04-24T18:11:25.691739,27,Who is eligible for CPT?,hybrid_rerank,5,539,uni_029,0.6133529,1,600.71
2026-04-24T18:14:22.059423,28,Do I need a job offer before CPT?,dense,1,256,uni_008,,0,98.57
2026-04-24T18:14:22.070392,28,Do I need a job offer before CPT?,dense,2,137,uni_001,,0,98.57
2026-04-24T18:14:22.082379,28,Do I need a job offer before CPT?,dense,3,378,uni_011,,0,98.57
2026-04-24T18:14:22.092467,28,Do I need a job offer before CPT?,dense,4,280,uni_008,,0,98.57
2026-04-24T18:14:22.101463,28,Do I need a job offer before CPT?,dense,5,161,uni_001,,0,98.57
2026-04-24T18:14:22.108470,28,Do I need a job offer before CPT?,hybrid,1,538,uni_029,0.01639344262295082,0,314.94
2026-04-24T18:14:22.111435,28,Do I need a job offer before CPT?,hybrid,2,256,uni_008,0.01639344262295082,0,314.94
2026-04-24T18:14:22.114369,28,Do I need a job offer before CPT?,hybrid,3,137,uni_001,0.016129032258064516,0,314.94
2026-04-24T18:14:22.118398,28,Do I need a job offer before CPT?,hybrid,4,378,uni_011,0.015873015873015872,0,314.94
2026-04-24T18:14:22.123438,28,Do I need a job offer before CPT?,hybrid,5,280,uni_008,0.015625,0,314.94
2026-04-24T18:14:22.128514,28,Do I need a job offer before CPT?,hybrid_rerank,1,538,uni_029,0.5264164,0,598.8
2026-04-24T18:14:22.131440,28,Do I need a job offer before CPT?,hybrid_rerank,2,256,uni_008,0.493336,0,598.8
2026-04-24T18:14:22.137992,28,Do I need a job offer before CPT?,hybrid_rerank,3,137,uni_001,0.493336,0,598.8
2026-04-24T18:14:22.141989,28,Do I need a job offer before CPT?,hybrid_rerank,4,280,uni_008,0.033757996,0,598.8
2026-04-24T18:14:22.146033,28,Do I need a job offer before CPT?,hybrid_rerank,5,161,uni_001,0.033757996,0,598.8
2026-04-24T18:19:27.552404,29,Can I work off campus using CPT?,dense,1,237,uni_007,,0,56.17
2026-04-24T18:19:27.563517,29,Can I work off campus using CPT?,dense,2,490,uni_022,,0,56.17
2026-04-24T18:19:27.575408,29,Can I work off campus using CPT?,dense,3,563,uni_035,,0,56.17
2026-04-24T18:19:27.585532,29,Can I work off campus using CPT?,hybrid,1,445,uni_016,0.01639344262295082,1,235.33
2026-04-24T18:19:27.591398,29,Can I work off campus using CPT?,hybrid,2,237,uni_007,0.01639344262295082,0,235.33
2026-04-24T18:19:27.596414,29,Can I work off campus using CPT?,hybrid,3,532,uni_029,0.016129032258064516,3,235.33
2026-04-24T18:19:27.600397,29,Can I work off campus using CPT?,hybrid,4,490,uni_022,0.016129032258064516,0,235.33
2026-04-24T18:19:27.605393,29,Can I work off campus using CPT?,hybrid,5,563,uni_035,0.015873015873015872,0,235.33
2026-04-24T18:19:27.611410,29,Can I work off campus using CPT?,hybrid_rerank,1,445,uni_016,0.8095324,1,509.44
2026-04-24T18:19:27.614410,29,Can I work off campus using CPT?,hybrid_rerank,2,532,uni_029,0.562874,3,509.44
2026-04-24T18:19:27.619411,29,Can I work off campus using CPT?,hybrid_rerank,3,237,uni_007,0.28159127,0,509.44
2026-04-24T18:19:27.622410,29,Can I work off campus using CPT?,hybrid_rerank,4,490,uni_022,0.02396436,0,509.44
2026-04-24T18:19:27.626398,29,Can I work off campus using CPT?,hybrid_rerank,5,563,uni_035,0.006564899,0,509.44
2026-04-24T18:22:33.329817,30,Can I use CPT in my first semester?,dense,1,448,uni_016,,0,58.13
2026-04-24T18:22:33.338819,30,Can I use CPT in my first semester?,dense,2,2,gov_001,,0,58.13
2026-04-24T18:22:33.347815,30,Can I use CPT in my first semester?,dense,3,363,uni_010,,0,58.13
2026-04-24T18:22:33.352815,30,Can I use CPT in my first semester?,dense,4,409,uni_012,,0,58.13
2026-04-24T18:22:33.358814,30,Can I use CPT in my first semester?,dense,5,556,uni_033,,0,58.13
2026-04-24T18:22:33.365818,30,Can I use CPT in my first semester?,hybrid,1,448,uni_016,0.01639344262295082,0,279.76
2026-04-24T18:22:33.369818,30,Can I use CPT in my first semester?,hybrid,2,2,gov_001,0.016129032258064516,0,279.76
2026-04-24T18:22:33.373813,30,Can I use CPT in my first semester?,hybrid,3,363,uni_010,0.015873015873015872,0,279.76
2026-04-24T18:22:33.376814,30,Can I use CPT in my first semester?,hybrid,4,409,uni_012,0.015625,0,279.76
2026-04-24T18:22:33.379815,30,Can I use CPT in my first semester?,hybrid,5,556,uni_033,0.015384615384615385,0,279.76
2026-04-24T18:22:33.384817,30,Can I use CPT in my first semester?,hybrid_rerank,1,448,uni_016,0.2787331,0,557.93
2026-04-24T18:22:33.388818,30,Can I use CPT in my first semester?,hybrid_rerank,2,141,uni_001,0.024518725,0,557.93
2026-04-24T18:22:33.393869,30,Can I use CPT in my first semester?,hybrid_rerank,3,260,uni_008,0.024518725,0,557.93
2026-04-24T18:22:33.397868,30,Can I use CPT in my first semester?,hybrid_rerank,4,2,gov_001,0.02064795,0,557.93
2026-04-24T18:22:33.402871,30,Can I use CPT in my first semester?,hybrid_rerank,5,556,uni_033,0.020040736,0,557.93
2026-04-24T18:26:39.536583,31,What is the difference between CPT and OPT?,dense,1,253,uni_008,,1,68.66
2026-04-24T18:26:39.543594,31,What is the difference between CPT and OPT?,dense,2,134,uni_001,,1,68.66
2026-04-24T18:26:39.550595,31,What is the difference between CPT and OPT?,dense,3,154,uni_001,,0,68.66
2026-04-24T18:26:39.554698,31,What is the difference between CPT and OPT?,dense,4,314,uni_009,,0,68.66
2026-04-24T18:26:39.559609,31,What is the difference between CPT and OPT?,dense,5,273,uni_008,,0,68.66
2026-04-24T18:26:39.564606,31,What is the difference between CPT and OPT?,hybrid,1,529,uni_028,0.01639344262295082,0,283.88
2026-04-24T18:26:39.568600,31,What is the difference between CPT and OPT?,hybrid,2,253,uni_008,0.01639344262295082,1,283.88
2026-04-24T18:26:39.573615,31,What is the difference between CPT and OPT?,hybrid,3,32,gov_005,0.016129032258064516,1,283.88
2026-04-24T18:26:39.577614,31,What is the difference between CPT and OPT?,hybrid,4,134,uni_001,0.016129032258064516,1,283.88
2026-04-24T18:26:39.582600,31,What is the difference between CPT and OPT?,hybrid,5,154,uni_001,0.015873015873015872,0,283.88
2026-04-24T18:26:39.588160,31,What is the difference between CPT and OPT?,hybrid_rerank,1,314,uni_009,0.59655124,0,634.24
2026-04-24T18:26:39.592159,31,What is the difference between CPT and OPT?,hybrid_rerank,2,154,uni_001,0.5550741,0,634.24
2026-04-24T18:26:39.596140,31,What is the difference between CPT and OPT?,hybrid_rerank,3,273,uni_008,0.5550741,0,634.24
2026-04-24T18:26:39.601159,31,What is the difference between CPT and OPT?,hybrid_rerank,4,524,uni_028,0.35985944,1,634.24
2026-04-24T18:26:39.605156,31,What is the difference between CPT and OPT?,hybrid_rerank,5,529,uni_028,0.25608057,0,634.24
2026-04-24T18:32:05.842013,32,Can CPT be part-time or full-time?,dense,1,91,gov_010,,0,81.42
2026-04-24T18:32:05.859569,32,Can CPT be part-time or full-time?,hybrid,1,535,uni_029,0.01639344262295082,3,366.43
2026-04-24T18:32:05.871567,32,Can CPT be part-time or full-time?,hybrid,2,91,gov_010,0.01639344262295082,0,366.43
2026-04-24T18:32:05.876567,32,Can CPT be part-time or full-time?,hybrid,3,30,gov_005,0.016129032258064516,1,366.43
2026-04-24T18:32:05.881567,32,Can CPT be part-time or full-time?,hybrid,4,451,uni_016,0.015873015873015872,3,366.43
2026-04-24T18:32:05.887566,32,Can CPT be part-time or full-time?,hybrid,5,532,uni_029,0.015625,3,366.43
2026-04-24T18:32:05.893564,32,Can CPT be part-time or full-time?,hybrid_rerank,1,532,uni_029,0.8783249,3,613.33
2026-04-24T18:32:05.896565,32,Can CPT be part-time or full-time?,hybrid_rerank,2,536,uni_029,0.8497846,2,613.33
2026-04-24T18:32:05.900567,32,Can CPT be part-time or full-time?,hybrid_rerank,3,535,uni_029,0.846159,3,613.33
2026-04-24T18:32:05.903565,32,Can CPT be part-time or full-time?,hybrid_rerank,4,539,uni_029,0.8358192,1,613.33
2026-04-24T18:32:05.906565,32,Can CPT be part-time or full-time?,hybrid_rerank,5,30,gov_005,0.83549726,1,613.33
2026-04-24T18:39:04.656456,33,Can I start working before CPT is approved?,dense,1,280,uni_008,,0,62.37
2026-04-24T18:39:04.665508,33,Can I start working before CPT is approved?,dense,2,161,uni_001,,0,62.37
2026-04-24T18:39:04.676454,33,Can I start working before CPT is approved?,dense,3,320,uni_009,,0,62.37
2026-04-24T18:39:04.683460,33,Can I start working before CPT is approved?,dense,4,256,uni_008,,0,62.37
2026-04-24T18:39:04.687460,33,Can I start working before CPT is approved?,dense,5,137,uni_001,,0,62.37
2026-04-24T18:39:04.693552,33,Can I start working before CPT is approved?,hybrid,1,452,uni_016,0.01639344262295082,3,354.43
2026-04-24T18:39:04.699532,33,Can I start working before CPT is approved?,hybrid,2,280,uni_008,0.01639344262295082,0,354.43
2026-04-24T18:39:04.703512,33,Can I start working before CPT is approved?,hybrid,3,451,uni_016,0.016129032258064516,0,354.43
2026-04-24T18:39:04.707511,33,Can I start working before CPT is approved?,hybrid,4,161,uni_001,0.016129032258064516,0,354.43
2026-04-24T18:39:04.711513,33,Can I start working before CPT is approved?,hybrid,5,453,uni_016,0.015873015873015872,3,354.43
2026-04-24T18:39:04.716512,33,Can I start working before CPT is approved?,hybrid_rerank,1,453,uni_016,0.79580134,3,505.69
2026-04-24T18:39:04.720513,33,Can I start working before CPT is approved?,hybrid_rerank,2,537,uni_029,0.78670514,3,505.69
2026-04-24T18:39:04.725516,33,Can I start working before CPT is approved?,hybrid_rerank,3,452,uni_016,0.767429,3,505.69
2026-04-24T18:39:04.730535,33,Can I start working before CPT is approved?,hybrid_rerank,4,524,uni_028,0.61972505,1,505.69
2026-04-24T18:39:04.734523,33,Can I start working before CPT is approved?,hybrid_rerank,5,532,uni_029,0.5654673,0,505.69
2026-04-24T18:42:12.896150,34,Can I do CPT during summer break?,dense,1,220,uni_006,,0,59.59
2026-04-24T18:42:12.906680,34,Can I do CPT during summer break?,dense,2,451,uni_016,,3,59.59
2026-04-24T18:42:12.917674,34,Can I do CPT during summer break?,dense,3,450,uni_016,,3,59.59
2026-04-24T18:42:12.926672,34,Can I do CPT during summer break?,dense,4,236,uni_006,,0,59.59
2026-04-24T18:42:12.932678,34,Can I do CPT during summer break?,dense,5,532,uni_029,,3,59.59
2026-04-24T18:42:12.938673,34,Can I do CPT during summer break?,hybrid,1,451,uni_016,0.03252247488101534,3,339.85
2026-04-24T18:42:12.943672,34,Can I do CPT during summer break?,hybrid,2,450,uni_016,0.03149801587301587,3,339.85
2026-04-24T18:42:12.947678,34,Can I do CPT during summer break?,hybrid,3,449,uni_016,0.03128054740957967,1,339.85
2026-04-24T18:42:12.952676,34,Can I do CPT during summer break?,hybrid,4,532,uni_029,0.03076923076923077,3,339.85
2026-04-24T18:42:12.957674,34,Can I do CPT during summer break?,hybrid,5,220,uni_006,0.01639344262295082,0,339.85
2026-04-24T18:42:12.961680,34,Can I do CPT during summer break?,hybrid_rerank,1,451,uni_016,0.7946564,3,661.38
2026-04-24T18:42:12.966681,34,Can I do CPT during summer break?,hybrid_rerank,2,236,uni_006,0.78154784,0,661.38
2026-04-24T18:42:12.970787,34,Can I do CPT during summer break?,hybrid_rerank,3,449,uni_016,0.7116118,1,661.38
2026-04-24T18:42:12.975422,34,Can I do CPT during summer break?,hybrid_rerank,4,448,uni_016,0.70799106,1,661.38
2026-04-24T18:42:12.981181,34,Can I do CPT during summer break?,hybrid_rerank,5,450,uni_016,0.70287734,3,661.38
